text_data,topic
"these taste nasty. blech. none of my kids like to chew these, actually i don't either. i am forcing us to use the bottle, then i will reorder the kirkland chewables vit c again. those are more palatible.",Bad Taste/Flavor
olly. do not waste your money they are awful. plus who ever designed the package was very hard to open. all in all don`t waste your money.,Color and texture
"disappointing plastic bottle. this usually comes in a glass bottle, but now it’s in a plastic container that smells awful and tastes even worse. will never buy again.",Smells Bad
"wish it blended a bit better. this doesn't have a terrible flavor to it.  it tastes like chocolate with artificial sugar mixed with a tiny bit of dirt, so it has a bit of an aftertaste, but honestly, it tastes better than i anticipated.  it blends horribly in water, even in a blender.  i first tried it in my shaker bottle and it just got chunky and stayed at the bottle in the shaker ball, then i tried it in my vitamix with just water and again it got chunky and stuck to the sides of the glass. when i mixed it with ice and water and some fruit it did a little better, but it still wasn't a smooth blend.  overall, it's got good ingredients and is ok, but i wish it blended better.",Bad Taste/Flavor
better packaging for those bottles to arrive safe. love the honey just lost one bottle because the cover was broken so i pay for two and only one was not damage,Shipment and delivery
"yikes, long term use caused physical dependency and subsequent severe withdrawal symptoms. to my shock when i stopped using this otc antihistamine, on day two withdrawal symptoms started. my scalp starting itching. the itching increased until it felt like i had been stung by bumblebees. then the itching moved to my eyes and various other locations like my torso, arms and legs. i have never had these symptoms before. taking benadryl didn't help. i then found numerous and similar complaints across various review sites and blogs.drinking alcohol, just one drink, makes the withdrawal symptoms worse and also caused my heart to race.from what i have read, the symptoms may last for six weeks. i am on week three and there is no improvement so far.do not take this medication for more than two months!!! if you have, talk to your doctor before stopping. you may need to gradually decrease your dosing.i have been on it for over 5 years, big mistake. shame on pfizer for not warning us!",Not Effective
"texture not appetizing. i wanted to like these because i love this brand, but unfortunately the taste and texture just aren’t worth it. the texture was way too soft for a gummy and i’m not sure i’ll be able to eat them. i’ll be looking for an alternate calcium source.",Texture
"high fructose corn syrup. high fructose corn syrup is basically poison to your body.  i am surprised an ""x brand"" brand product is using this as a sweetener when they could have spent a little more to put a different sweetener (dextrose for example) instead of this low grade artificial sweetener.  not purchasing again.",Allergic
"serviceable body wash, low scent, not drying. this is a pleasant enough body wash. it is a clear blue gel in form and lathers adequately. there is fragrance but it was mild and inoffensive. i had no irritation with this to my sensitive skin. i felt clean but not dried out. it is not terribly memorable in any particular way, just functions fine. tall bottles (easy to tip over), no safety seals.",Packaging
"delivery time incorrect. advertised 1 day delivery but took 3 days.  ""x brand"" did nothing to assist with this issue.  prime service is not what it used to be.",Shipment and delivery
"sand-like particles. my first bad experience with c4 and what a bad experience indeed. every scoop leaves a residual mix at the bottom that is loaded with particles of pwo that has nothing short of sandy consistency. very skeptical of the quality of c4 these days, will def not recommend or use in the future. sad",Quality/Contaminated
"got a rancid container of powder. first off, i'd normally give garden of life meal replacement 5 stars, but i'm trying to get the attention of someone that can help me with an issue of a bad batch i received. i've been drinking this powder for a year or two, and after trying chocolate and vanilla flavors, i decided vanilla was the lesser of the 2 evils. i've gotten used to the vanilla and actually enjoy drinking something that tastes decent and i know is so good for me. not too long ago, i ordered 3 big containers when they went on sale and have already used up one. when my husband made a shake with powder from the second container (on april fool's) he thought we had played a nasty trick on him and put acid in his shake. i thought he was being dramatic and had just forgotten that this powder isn't meant to taste like dessert. i tried it the next day, and it really does taste like something in the mix has gone rancid.  the sour milk/rotten food taste is too much to handle, so the rest of the $30 container is trash. i can't figure out how to contact ""x brand"" or garden of life (the link given in the product description to contact garden of life customer support gave me a ""blocked"" message). i'm hoping i can get a refund!",Quality/Contaminated
"rancid smelling. my bottle smelled like it went rancid, and immediately made me nauseous when i opened it. absolutely horrible.",Allergic
"it doesn't work!. i bought this nature made 5mg melatonin to replace taking two 3mg nature made at night, which worked but made me groggy.  unfortunately the 5 mg is like taking a sugar pill.  i could not figure out why i was sleeping so poorly and then discovered i had just switched to the 5 mg.  very disappointed, and now am back to taking two of the 3mg which is working.",Not Effective
"not happy. mine were broken, melted and stuck together.  maybe ordering in winter is better.  as is, i am very disappointed.  also, mine expired about 2 weeks before i received them.",Expiry
yuck. taste like garbage,Bad Taste/Flavor
"doesnt help my ra like other brands. i have been taking omega 3s as they seem to help with my ra related fatigue.  bought these, and after a couple weeks my fatigue got worse again. as soon as i noticed it i went out & bought a higher quality omega 3. after a couple weeks my fatigue is noticeably lessened again.i dont know if it's because the ""x brand"" brand only has one kind of oil in it (anchovy) or what, but these definitely are not worth it. stick with a higher quality brand to help ease ra symptoms.",Texture
very strange fish smell?. i am a huge fan of now products and almost exclusively buy from them from all my supplement needs. however this particular batch of casein protein reeks of a fish like smell. i have been reluctant to use it since i know casein should be odorless.,Ingredients
"price rip off. nuts are marked up well over 50% compared to price at costco. if seller can buy these at less than the costco retail price, under $20, then they are making a huge profit. buy directly from costco, save money. if you are not a member, get a member to buy them for you.",Too big to swallow
"allergic reaction? and no return policy (even unopened). can’t really say whether it’s this brand or not, but about two days in of having 2 capsules per day, i am now starting to get rashes on my skin and feel itchy all over. am going to discontinue. i guess i could be allergic to the actual product but it could also be something else in here. i have no known allergies that make me like this so it’s pretty concerning. bad seasonal allergies from pollen - maybe there’s a correlation. would’ve given a 3 star review but they don’t allow for returns (i bought 2 because i was excited about it... now i’m stuck with the unopened one also.)",Allergic
"it makes me too nauseous to lift. i felt a rush the first couple of times i drank it. now, this stuff makes me too nauseous to workout. the fine print on the container is downright scary. either go with the regular strength c4 or just drink coffee.",Allergic
broken bottle. the bottle was shipped in a paper envelope and broke.  i tried to return/replace but all it says is that this item cant be returned.  please resolve this.,Packaging
unsealed. both the packaging and the individual spray bottles were unsealed. almost suspiciously so. i am very hesitant to ingest something that came unsealed like this...,Packaging
helps managing sleep. my sleep schedule was super messed up after a whole month of traveling in different times zones. because of that i was getting headaches etc i ordered this to manage my schedule and happy to say that within a week my sleep schedule was regulated. i do not like the flavor and the pill is pretty big making it difficult to swallow  which is what i totally hate but if thats not your issue then these do the job,Bad Taste/Flavor
"who? what? where? why!!???. not sure who's idea it was to ship a glass bottle of essential oil in a thin plastic bag....but needless to say....when i went to pick up my package from an ""x brand"" locker ...a strong almost gasoline like smell wreaked growing more intense as i approached the lockers.of course it was my package that was the source of the loud odor almost gagging when the locker door popped open just to pull out a saturated thin plastic bag which felt squishy and soft like a soiled baby diaper wreaking of a turpentine like odor.even the outside of the package was sticky and wet where the product even leaked and saturated the outside of the packaging.yes this smell/odor/substance got directly onto my hands/skin.please note that not only did this product arrived soaked and saturated in rancid wintergreen oil but was also arrived a week late.poor delivery service...poor packaging.refund and new seller.",Texture
not quite strong enough. i have taken senna tea in the past and this brand doesn't work quite as effectively.,Not Effective
too sweet. don’t like the taste is too sweet,Bad Taste/Flavor
"too much sugar in these, and too many calories for a multiple-dose vitamin. by my lights, these are a big disappointment.  finding good veggie vitamins isn’t always easy.  and the convenience of gummies was appealing.  but:  these have a lot of sugars in them, and a lot of calories.  neither my dentist nor my waistline would be happy if i consumed the recommended dosage of three gummies a day.",Ingredients
"don’t work!. these don’t work at all. i compared them to tylenol pm and advil pm, these didn’t give any pain relief or make me drowsy. what a waste of money",Not Effective
"looks fake but wait for long term review. the product came in without its original packing and with no seal. they could have adulterated the medicine with tap water and you won’t know. instead of returning it, i am giving it a try. wait for an updated review soon.",Packaging
"quite disappointing :(. opened the package, lid was open. it seems like the seal was resealed, and it looks like there’re missing gummies inside.",Packaging
product ruined by late delivery. refrigerated product that arrived over a week late. too bad i didn’t get to enjoy product.,Quality/Contaminated
"god awful taste. god awful taste, going back to my other brand: nested naturalssuper greens",Bad Taste/Flavor
"didn't work for me. i had trouble with my liver due to the medications i was taking.  so first, i started taking a different brand liver support, which worked great.  then i found this one for much more reasonable price.  so i decided to give this one a shot.  well, within a month, my liver count was elevated again.  i guess this one didn't do a thing for me.  i am going back to the old supplement.",Not Effective
"not much help.. i did not like the flavor. i was also warned that this products gives you a shaky feeling and so much energy and as someone who doesn’t really take pre workout i can honestly say i didn’t really feel it. the only thing i did feel as a side effect which was so uncomfortable was that if i got some on my lips, it would itch sooo bad.",Bad Taste/Flavor
artificial flavour. the first time i tried it i liked it however after the second time i noticed a strong weird flavor to it i believe it is because of the greens but i guess it is understandable. i could not taste the berries and it tasted too much artificial for my taste.,Bad Taste/Flavor
"outside coated in stinky fish oil. i am not sure whether this is a manufacturing issue or if the nordic naturals packaging was not enough against ""x brand"" package handling but the pills smelled and tasted very fishy. i specifically bought them under the recommendation of a doctor and because they have a ""[g]reat lemon taste"" so i was disappointed.i forced myself to take these because of the sunk cost but i had to take them with tomato juice to mask the taste and prevent me from gagging.when i got down to near the bottom of the bottle the pills were stuck to the side. i managed to pry them loose and discovered the bottom covered in smelly fish oil.given how expensive these pills were i  am not impressed with the quality control.",Ingredients
arrived in ripped/opened packaging. these arrived partly opened. the foil underneath the lid was ripped open part of the way and the gummies were not bright orange in color like they should be. they were brownish orange and sticky/slimy. i just ended up throwing them away and going to my local target to get a fresh bottle.,Texture
"shipping glass bottles in an unpadded envelope is stupid. love the product... but ""x brand"" shipped in an unpadded envelope.! glass bottle shattered inside.  i threw away the pills and bottle.  cutting cost on shipping evidently is more important than shipping safety/quality.",Shipment and delivery
"not buying this again. taste somewhat like cinnamon, very gritty flavor tho.  didn’t fill me up. not satisfied with this product.",Didn't Like
"adhesive is bad. i have been using the always infinity, size 4 overnight pads for awhile.  these solimo pads appear to be modeled after those.  the color and design of the wrapper is even similar.  however, ""x brand"" missed the mark on the adhesive with the solimo version.  the back does not stick down well and slides around, sometimes even sticking out from the underwear to which it is supposed to be attached.  these are mostly unusable because of that problem.  if they fixed that problem they would be great.",Texture
to get the orders right. got the flavor i didn’t ask for,Bad Taste/Flavor
no real flavor. the pricing is fine but there is no flavor to this shake at all.  it's bland and honestly...i doubled up on the scoops and still nothing  :(,Bad Taste/Flavor
bad allergic reaction. bad allergic reaction,Quality/Contaminated
"far less percentage than the vitamins we take. when i opened these and saw the powdery coating, i thought, &#34;great, another super sweet gummy vitamin.&#34;  but they weren't overly done, and the coating wasn't some hard granular type sugary coating like some use.these had enough taste to be palatable for kids, without being overbearing like candy.  and what i liked best, the consistency...  some gummies are a pain for kids, and take a while to chew.  these would not.but i was disappointed in the levels in these.  i usually use sundown for my son, and comparing things, these have half or less in many instances of the vitamin amounts.which surprised me since ""x brand"" brands are usually quite good.  so i'll stick with the one that has the better amounts.",Too Sweet
it’s missing something. it’s missing something it just doesn’t do it for me but it has get flavor,Bad Taste/Flavor
"current purchase issues. i am using this product since long but never had bad experience before this order,somehow its not tasting good and i feel like i should not use ,can ""x brand"" please review this delivered product and let us know on quality of this product.",Quality/Contaminated
"bad. do not recommend buying it. has a bad texture and flavour. tried drinking it with water, tried it with oatmeal. the texture and flavour is very bad.",Texture
nothing yet. today took my first one.... didn’t feel anything from no energy no thermogenic reaction nothing but like i said i have only taken one will review again once i take a few days to try themupdate: took my second tablet and went out and did some light yard work but i sweat a lot i don’t know if it was because of the tablets or i just did more then i thought and i’ve noticed they do give you energy but also jitters too will keep trying them out.can no longer take they are making me very nauseous and sick to my stomach,Allergic
"gritty, too sweet. the texture of this vitamin gummy is horrible. it’s gritty, reminds me of those sunkist candies. really sweet, artificial flavor. won’t be purchasing again.",Color and texture
"brown “not whipped” not flavorful and not as seen on packaging. this “whipped” snack is actually quite dense and does not taste or look as described. the photos and packaging show a green minty bite, but the reality is a condensed brown shallow log. do not recommend and not as expected. ""x brand"" offers no returns on this item unfortunately.",Bad Taste/Flavor
they save a few pennies by discontinuing the dropper. they even changed the threading on the top so you can't even re-use  old droppers.i've been getting this for years but now it time to try something new like melatonin natural citrus-vanilla flavor by life extension,Bad Taste/Flavor
poor quality. bags are very thin and rip easily.  don't waste your money on these.  i'm going back to the zip brand because i can trust the sturdiness and quality.  these bags are cheap for a reason!,Not Effective
"be very careful. was sick for 6 hours, throwing up & diarrhea.",Allergic
"tried to buy in bulk, this taste terrible compared the sweet leaf brand !!!!. tried to buy stevia for my coffee in bulk so i picked these ... wrong choice!! this stuff does not taste in anyway as good as the liquid sweet leaf stevia brand. ""x brand""s policy does not allow me to return the unopened one to get any kind of credit back. wonderful !!  taste is horrible !! now it cost me $50.00 for coffee sweetener !!",Bad Taste/Flavor
"leaky. they leak up the front area. just not good but i guess for the price, that's what you get.",Quality/Contaminated
"what is different?. i had the same experience that a lot of people mentioned. what i bought at costco it was great but what i received from ""x brand"" upset my stomach, caused headaches, etc. and flat out just didn’t do anything. something is different even if the label reads all the same ingredients.",Not Effective
"gave me headaches. this protein powder doesn't have a terrible taste, but it left me with lingering sucralose headaches. i usually avoid sucralose, so perhaps this is fine for people that are used to it, but i would get mild headaches every time i used this powder.it mixes very well with fruit and veggies for a shake, and adds a decent flavor.",Bad Taste/Flavor
made me feel sick. these are a good value but they made me feel i'll.,Allergic
chalk flavor. tastes like chalk.  i know protein shakes are more about protein but this was the worst tasting powder i have ever had.,Bad Taste/Flavor
"doesn’t mix well / weird taste. i love the vegasport protein powder so i had high hopes for this pre workout... it’s a major disappointment. it does not mix with water very well and i can’t even begin to describe the taste...it’s just kind of weird. 2 stars because it does get the job done, and i like that it is not overloaded with a crazy amount of caffeine. i’ll suffer through the jar bit will not plan on buying again.",Texture
"good but not the energy i was looking for.. good: taste, price, hydration, mental boostbad: i was looking for more of an energy boost i could feel for early morning workouts. this did not deliver. i do like this product for putting a scoop in my water for during or post workout though.",Shipment and delivery
"nope. gave me terrible diarrhea, throwing them out as no refund available. going to try metamucil. do not recommend.",Allergic
yum. great taste. not as much potency as a regular multivitamin gummy.,Not Effective
"not as good as the leading brand. i haven't had any issues with leaks, but the quality seems much less than that of the leading brand. the sides are not as stretchy and the absorbent inside seems to clump up into gross chunks on the inside of the diaper. i will not be purchasing again.",Inferior to competitors
"not unscented, has a fragrance. although the packaging says ""unscented"", it has a moderate citrusy fragrance.  i purchased the unscented one because i am very sensitive to scents and fragrances (i get headaches and itchy nose and skin).  in looking at the ingredients, it has lemongrass essential oil, so that is probably the source of the scent.  while i am sure it smells nice to those without this sensitivity, i would not call it unscented.  i got a refund.",Allergic
"did not feel any different. i am someone who takes a vitamin b or b complex just about everyday. i don't know what it was about these particularly, because i have taken natures made before without issues, but i did not feel anymore energized what so ever. i can usually always tell when i don't take a b vitamin so much, i always recommend them to others. but these, nothing. also is weird they are black, without any taste. i have never had a b vitamin look or taste like this one. i will not buy again & would return if i could.",Customer Service
"what is that lotion taste???. this seems to have a good flavor apart from the lotion taste that was happening in the bag i bought (i got mine from costco).  it's like someone who packaged it had lotion on their hands and thought no one would notice...?  i mean, at least use some sort of a-1 flavored lotion!  it was really disgusting.  after reading some of the other reviews, though, i guess it could have been worse!  i don't know, i may try it again.  the lotion left a bad taste in my mouth, though.  literally.",Bad Taste/Flavor
never got order. nowhere to call or email order was missing in bag in my mailbox,Packaging
works well for me but nearly impossible to swallow. works well for me but nearly impossible to swallow due to lack of coating on them.,Too big to swallow
"never delivered. never received. was supposed to be ""x brand"" prime delivery.  got delayed by a week and then they may have ""lost it"".",Shipment and delivery
slightly pleasant taste but is a very dry large tablet. not pleasant to chew.. i hated this. it was a large dry tablet for chewing. it had a slightly pleasant berry taste but i could not get past the dry powdery texture in my mouth. i would rather swallow a capsule or tablet.,Smells Bad
works but terrible side effects. managed symptoms of bact. inf but side effects not worth it. possible long term nearological damage possible from what i've read. i use garlic and that works well for infections.fyi. dizziness and slightly hallucinating very wierd feeling.,Packaging
choose flavors wisely. in my opinion the strawberry flavor was way too sugary and tasted extremely artificial. the smell is nearly overbearing from the container. the molten chocolate flavor in comparison is much better tasting (and smelling) and not nearly as sugary.,Too Sweet
"beware of serving scoop. not bad of a product, serving size scoop is obnoxious though.",Quality/Contaminated
"no noticeable effect. thee pills are easy to swallow. instructions are to take three a day. i used both l-arginine and l-glutamine in the past in connection with workouts and recovery. after finishing this bottle i can't say i noticed any benefit. on the other hand, i haven't suffered any negative side effects either.  they seem okay as far as ease of taking and contents but since i enjoyed no apparent benefits i'll not be re-ordering.",Allergic
sent wrong item. seller sent a different version not the glass bottle or the one shown was some sport version in plastic bottle did not even look like picture,Wrong Product received
"stale and melted. careful when buying this product, it might look this this",Smells Bad
"giant horse pills. i don't know if this product will be helpful, but the pills are huge...won't be reordered.",Too big to swallow
"is this the real product?. have never received a product without a label before. checked with some friends, and they were unanimous saying that this never happened with them either.",Shipment and delivery
not as good as zyrtec. the original zyrtec works great for my allergies and sinus congestion.  this product was disappointing in how little it helped me compared to the brand name.,Inferior to competitors
came broken in box. came broken - with other purchases - so now i have epsom salt everywhere ...very annoying,Packaging
"terrible flavor. bought this have an alternative to dairy sourced protein in my smoothies. this stuff is so gross!! it takes so many other ingredients to try and make it palatable and there's no true disguising the flavor. i'll finish the bottle since i paid for it and it seems like a fairly high quality product but dang, it won't be enjoyable. i remember using the raw meal years ago and it wasn't too bad, but this is just plain yuck.",Bad Taste/Flavor
"did nothing.. this was my second jar of the hair skin and nails.  the first jar gave me almost instant results . . .nails and hairgrowing.the jar i purchased from ""x brand"" did absolutely nothing.",Not Effective
fruit punch tastes  bad. on makes good products but the fruit punch flavor is horrible.,Bad Taste/Flavor
poor packaging. arrived leaking with a broken cap. the container was loos in the box and not wrapped in anything,Shipment and delivery
"no energy. the energy this provides is so mellow that it isn't worth the purchase. not only does the energy not hit you very hard but it keeps coming for hours and hours which kept me up night after night. it also made me nauseous, which may just be how it affected me personally. the icy rocket flavor wasn't bad but not great, either. i didn't even make it through half the container before buying another brand of preworkout.",Color and texture
"mold! be cautious!. i enjoyed these in the past, but the ones i just bought had mold on them. gross! i'll be trying to get a refund.",Bad Taste/Flavor
"the sweet mint tea flavor is disgusting.. i promise that you will hate the sweet mint tea flavor. it tastes like a very artificial mint julep mixed with mouthwash and has a never-ending chemical finish that will not leave my tongue. this is going in the trash because there isn't anyone in my life i would want to to poison with the rest of the bottle. the watermelon flavor, however, is drinkable and tastes like a jolly rancher.",Bad Taste/Flavor
poor quality.. the gel-tabs were multiple colors and had a strange odor. it appears to be a bad batch that quality control missed.,Quality/Contaminated
stomach ache. i always eat these with lunch but they make me nauseous every single time i take one. i do not recommend. i originally switched bc i didn’t want to take gummies anymore but i am going back to vitafusion energy vitamins instead!!,Allergic
"causes terrible stomach pains and other issues. i gave this a few stars because it does seem to help with weight loss and i like this coffee flavor way better than any of their others. it’s the only flavor i can drink plain with almond milk and ice...which is has made me go back to it a few times. but there is no denying. or that after a few days of drinking this to replace one meal a day it starts giving me terrible stomach cramps, bloating and has that can literally keep me up a lot of the night because of the pain. this is the third time in 3 years that i’ve tried t out again and, sure enough, a few days later i’m in pain and wondering why the heck this product does this?! does anyone else get these digestive troubles from this (or the raw organic meal)",Allergic
bad product. received bad productproduct did not look fresh at all.  we have attached a photo of how we received product.,Quality/Contaminated
contain way to excessive amounts of vitamin e that coul be bad. contain way to excessive amounts of vitamin e that coul be bad i dot like thatso until you change from 160 mg of vitamin e to the most amount people even take according to nutritional requirementswhich is far less than 19 grams the max dose anyone takesi suggest you get safer vitaninsalso its missing nutrients like pottasium that are still essential!,Quality/Contaminated
"praline pecans not acceptable. the praline pecans came stuck to the container.... very stale, old and tasted horrible. i am very disappointed and i can't believe  you would sell this to customers. this is just unacceptable! will not buy again....",Bad Taste/Flavor
"i used to love these. my mom and i have been taking these daily for almost a year.  i really liked them, but the last bottle smelled so bad when i opened it. i'm not sure if they're spoiled or what, but it was bad enough that i had to return them.  i just could not stomach the thought of taking them.  i feel bad since i didn't have this problem with previous bottles.",Quality/Contaminated
"this is not vegan or vegetarian, it contains pork. i am extremely displeased that the packaging and company name indicate that this is a ""nature"" made item, from plant sources. it is most definitely not. the item contains gelatin that is made out of pork. as someone who keeps kosher, i can't eat that, and i've been erroneously taking these pills since i bought them a few weeks ago. this is very upsetting for me",Ingredients
"two scoops/vanilla flavor is terrible. first off, if you want to get the total calories advertised on the packaging you need to add two of these huge scoops of powder into your bottle. i have the largest bottle blenderbottle makes and the mixture is still disgustingly thick leaving you bloated and nauseous post-drinking. maybe look for a product that does not require a metric ton of powder to get the job done or be prepared to bring two bottles with one scoop in each.secondly, the vanilla flavor bubbles up like dish soap when mixed and tastes like luke warm milk.",Bad Taste/Flavor
"hypoallergenic, but room for improvement. my son has moderate eczema so i am wary of any products that contain a lot of allergens so i was super excited about these diapers. as far as the hypoallergenic aspect goes.. we have had no issues which makes these diapers a huge plus. they are really affordable compared to any other hypoallergenic diapers so i was hoping so desperately that these would be good, however after trying two boxes i have decided these just aren’t the best for us.pros:all white printgood for slimmer babies (may need to size up from name brand sizing if you have a super chunky babe)hypoallergenicaffordablecons:they shed, both the outside and the inside. when changing my sons diapers, i have to pull pieces off of his private parts. if you miss anything or if something is in a crevice, it can easily irritate the skin. they also shed on the outside making them look super tattered and raggedy.they sag a great deal with a small amount of urine.sizing is different from huggies or pampers ... they definitely run small. if your child is even remotely close to the upper end in weight, size up.i think these are great for immobile babies so the sagging isn’t as big of a deal, but anything beyond that i wouldn’t recommend.",Allergic
do not recommend!!!. this made me very hard to breathe and super dizzy. did some research and others are having same problems.,Color and texture
"upsets my stomach in a big way. i know that oregano oil is a ""hot"" oil and should be taken with food.  i hoped that the enteric coating on this product would help to get the capsule out of my stomach before releasing it's contents - but no such luck.  so when taking after a full meal - lots of water - it still breaks down in my stomach - creating quite  a bit of upset and lots of oregano burps.  it's only been two day, so i can't say if it's helping or not.",Allergic
"damaged in transit. why do you insist on selling this product in such large bulk? and end up damaging the packing  during shipping because it becomes heavy? if you cannot package and ship them properly, your product becomes useless",Shipment and delivery
"burns my stomach. i got these because someone told me cayenne was good for weight loss, like, helping metabolism, so i added them to my daily regimen. first time i took one on an empty stomach which is a huge major mistake! it burns so bad in my gut. if i take with food it still burns but it’s bearable. also, once i made the mistake of taking two on a full stomach and it was the worst pain ever.so, take one only, with food; though i haven’t noticed any improvements or changes in my health or wellness since taking these, so maybe just don’t take them at all.",Too big to swallow
"thick and gross. the taste was very bad.  when you mix it, it's really thick and the texture of it makes it tough to drink and all the metals don't help",Color and texture
"ingredients are not as displayed, includes maltodextrin!. i like now, but was very upset when i looked at the bottle and saw that maltodextrin was the very first ""other"" ingredient.  (for those of you who don't know, md is corn derived and gives corn allergic people trouble.  that would be my daughter.  i am not pleased.)  the label on the website varied significantly from what we recieved.  mine says, "" other ingredients: maltodextrin, bovine gelatin (capsule), silicon dioxide and magnesium stearate (vegetable source.).  we are not vegan nor vegetarian, so the bovine capsule is ok with us, but that is also different from the description and might not work for others.  ""x brand"" refunded me right away, but it's not fair for middlemen to have to eat the cost of an inaccuracy.  please be aware.",Not Effective
"good? bad? experienced major side effect...... i tried this due to the hype surrounding the product. while i cannot quantitatively say this has helped me lose any weight, or control my appetite, i can state that for me one of the side effects was extreme constipation. once noticing constipation was an issue, i took this product with a stool softener and that helped a little. the constipation went away when i stopped taking the product.i did use 3 bottles of the product before finally deciding to stop. i also took less than the recommended dose. 2 tablets in the morning before breakfast, and 2 at night before dinner. i did not lose weight any faster or slower than before taking the product, or since i stopped taking the product.still believe exercise and a low carb diet is getting me where i want to be without the need for these supplements - and their side effects. i cannot recommend nor discourage the use of this product. for me - it was not a good fit.",Allergic
no difference?!?!. can’t really tell any difference. i’m on my second bottle,Not Effective
"gritty af. i bought the french vanilla creme to use in my coffee. the texture is so gritty. i cannot get over the fact that it felt like i was drinking sand. i mixed it with a hand held frother/mixer. it was absolutely terrible. i legit spit out the coffee and dumped the rest out. i was so excited to replace the cream/sugar in my coffee with this but it’s definitely gonna be a no from me, dawg.",Color and texture
"don't order if they send the wrong thing you can't send it back. do not order!!!! i ordered from now foods empty gel caps #3 but what they send me was 2 boxes or 170 count q-tips.  you can not return the wrong item,  you can not contact the seller.  you try to click the return button on ""x brand"" and it tell you it is a none returnable item.  you look at the  mailing label and it say ""x brand"" fulfillment services.  i paid over $11 for $2 worth of q-tips. total crap",Wrong Product received
didn’t order. well a product i didn’t order. haven’t received it yet,Shipment and delivery
"cheap product that is just a cheap product.. whoever says that ""big formula"" just over charges and generics are ""just as good"" is full of it.  our kid has zero health or dietary issues.  after giving him this, he had mucus in his poop and lots of gas making him fuss constantly.  we stopped using kirkland after only a few days.  we've given him different types of similac before with very little issue, apart from constipation, which is who makes this.  in the end we went with enfamil products because it gave him zero issues and he seems to like it.  it's more money but a happy baby means more sleep.  moral of story is you get what you pay for.",Allergic
horrible packaging and product was ruined !!. completely ripped open box that spilled all over the envelope. only gave it one star because i had to.  i have never bought anything from pantry and i never will.  i can’t even use this salt because i am afraid it had been contaminated after.  the sat spilled all over the envelope bc the box was so poorly packaged and ripped open.  gross! do not buy.,Quality/Contaminated
not good!. this whey protein had a rancid smell. makes me question the quality. i must have got a bad batch.,Quality/Contaminated
"bad flavor. we couldn’t even drink this, the flavor was really bad and i normally buy this brand.",Quality/Contaminated
three stars. they taste weird,Texture
dont do it. this is so gross and cost way too much. dont buy!,Bad Taste/Flavor
"you get what you pay for!. waistband separated from pad immediately - huge waste of money, completely unusable!",Too big to swallow
new taste?. did they changed the cranberry lemonade flavor? this back does not taste nearly as good as the 4-5 i purchased before. hard to get through. looks like i’ve gotta find a new bcaa.,Bad Taste/Flavor
don’t like it. doesn’t work,Not Effective
"weird taste.. i do not like the taste, so idk if it works. if you like weird blueberry taste then go for it but i wish there was a different flavor.",Didn't Like
"a quarter of the bag was inedible.. many of the pieces of dried mango were either too tough to chew or so sour as to be inedible. they also looked unappealing so i wouldn't consider this the ""deal"" that i thought i was getting. i will not be ordering this product again!",Bad Taste/Flavor
"smells like moldy basement mixed with lavender. i am not sure if i had a bad batch or what. i’ve used lavender oil daily for about 5 years. i’ve tried multiple brands, and they all differ slightly until i tried this one. it reeks of mildew. when i applied it to my face i started to itch. that’s never happened before. needless to say this bottle is going in the trash. it was nothing like the last bottle i ordered from now.",Quality/Contaminated
"dry, meh flavor. dry and the peanut flavor tastes artificial...",Bad Taste/Flavor
shipped with seal broken and spilled all over.. the seal was broken when arrived and the powder was all over the place. the product is great normally but i had to write a review how it arrived.  now i have to return because it says not to use if the seal is broken.,Packaging
its ok...... it's just ok... this powder although is filling does not have the best taste but it's not bad. we only liked it when using fresh fruits we froze the night before. in addition the powder is very gritty and does not dissolve well.,Quality/Contaminated
"now glucosamine & chondroitin tablets. had to throw these pills away.  they are ""horse"" pills.  my husband could not swallow them whole and when i cut them in half, he really choked.  they got caught in his throat.  should make these easy to swallow and put them in capsules especially for older people.  would not recommend these pills if you don't want to choke to death!!",Too big to swallow
"not the best and not again. i gave it 2 stars cause the price for the amount is good, but the tp itself is hard, crumbles after fist wipe, overall not good for a household of 3 girls.",Quality/Contaminated
"false advertising, not at all what the package shows them to be.... the packaging is a complete lie, they look nothing like the the package and taste horrible.  if you're looking for the delicious birthday cake treats that your thinking of, this is not it at all.  couldn't be less happy, this is 100% false advertising!  i've never left a review before, that's how bad these are and how disappointed i am with them.",Quality/Contaminated
not great for pregnant women. it has way too much sugar..,Too Sweet
selling expired products. received this product in 6/5/19 and it is expired.,Expiry
"extremely large & dosage is three. these soft gels are just too large to swallow. i gave these one star across the board, not for quality, but for size.  each is 1 inch long and very plump with contents.",Too big to swallow
"the most recent time i ordered was not good. usually comes wrapped and nice. easy to chew, flavor is nice, and it knocks me out. but the most recent time i ordered, the gummies were all stuck together, it is a small bottle so you cant take them apart. kind of unexpectable.",Quality/Contaminated
"taste is just okay. i like that this is a complete protein and has more leucine for muscle building than my other plant based protein. i like that it is a clean protein. it has a sweet taste to it, which i am not a fan of. this protein does have stevia added to it.  i've mixed it with just water and unsweetened vanilla almond milk. it mixes and tastes better with almond milk. it is a little gritty when i mixed it with just water. to me, it has a smell when mixed with liquid of stale milk. it is drinkable, but i won't re-buy the chocolate flavor.",Bad Taste/Flavor
